FileName,happy,sad,anger,surprise,disgust,fear
wC_1M7KIv9s_17,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
wC_1M7KIv9s_18,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
wC_1M7KIv9s_19,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
2ze94yo2aPo_0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
2ze94yo2aPo_1,1.6666666269302368,0.0,0.0,0.0,0.0,0.3333333432674408
2ze94yo2aPo_2,0.0,0.0,0.0,0.0,0.0,0.0
2ze94yo2aPo_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
BTjV5dU_rfY_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
PzI6yY9Y2xQ_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
PzI6yY9Y2xQ_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
PzI6yY9Y2xQ_2,2.0,0.0,0.0,0.0,0.0,0.0
PzI6yY9Y2xQ_3,1.0,0.0,0.0,0.0,0.0,0.0
PzI6yY9Y2xQ_4,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
PzI6yY9Y2xQ_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
pvIQWWiT4-0_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
37NMbnd7r20_0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
nXWNHVZtV9A_0,0.0,0.0,0.3333333432674408,0.0,0.0,1.0
ddWHTdJz2O8_0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
ddWHTdJz2O8_1,1.0,0.0,0.0,0.0,0.0,0.0
ddWHTdJz2O8_2,1.0,0.0,0.0,0.0,0.0,0.0
8jY_RhOS89o_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
8jY_RhOS89o_1,1.0,0.0,0.0,0.0,0.0,0.0
8jY_RhOS89o_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
8jY_RhOS89o_3,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
iFxFTtCQ6zA_0,0.0,0.0,0.0,0.0,0.0,0.0
iFxFTtCQ6zA_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
XlTYSOaZ_vM_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
XlTYSOaZ_vM_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
86c2OkQ3_U8_0,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816
86c2OkQ3_U8_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
86c2OkQ3_U8_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
86c2OkQ3_U8_3,0.0,0.0,0.0,0.0,0.0,0.0
86c2OkQ3_U8_4,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
86c2OkQ3_U8_5,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
86c2OkQ3_U8_6,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
86c2OkQ3_U8_7,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
86c2OkQ3_U8_8,0.0,0.0,0.0,0.0,0.0,0.0
86c2OkQ3_U8_9,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
86c2OkQ3_U8_10,0.0,0.0,0.0,0.0,0.0,0.0
20LfN8ENbhM_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
20LfN8ENbhM_1,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
20LfN8ENbhM_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
20LfN8ENbhM_3,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
20LfN8ENbhM_4,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
20LfN8ENbhM_5,2.0,0.0,0.0,0.0,0.0,0.0
xSCvspXYU9k_0,0.0,0.3333333432674408,0.3333333432674408,1.0,1.0,0.0
xSCvspXYU9k_1,0.0,0.6666666865348816,0.0,0.3333333432674408,0.3333333432674408,0.0
xSCvspXYU9k_2,0.0,1.3333333730697632,0.0,0.0,0.0,0.0
xSCvspXYU9k_3,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
xSCvspXYU9k_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
xSCvspXYU9k_5,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.0
xSCvspXYU9k_6,0.3333333432674408,1.0,0.0,0.0,0.0,0.6666666865348816
xSCvspXYU9k_7,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
V0SvSPkiJUY_0,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
V0SvSPkiJUY_1,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
V0SvSPkiJUY_2,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
V0SvSPkiJUY_3,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
V0SvSPkiJUY_4,1.0,0.0,0.0,0.0,0.0,0.0
V0SvSPkiJUY_5,1.3333333730697632,0.0,0.6666666865348816,0.0,0.0,0.0
V0SvSPkiJUY_6,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
V0SvSPkiJUY_7,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
V0SvSPkiJUY_8,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
an_GzG40hcE_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
an_GzG40hcE_1,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
an_GzG40hcE_2,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
an_GzG40hcE_3,2.0,0.0,0.0,0.0,0.0,0.0
an_GzG40hcE_4,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
rcfnqiD0y8o_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
rcfnqiD0y8o_1,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
rcfnqiD0y8o_2,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
rcfnqiD0y8o_3,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
rcfnqiD0y8o_4,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0
rcfnqiD0y8o_5,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
rcfnqiD0y8o_6,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
rcfnqiD0y8o_7,1.0,0.0,0.0,0.0,0.0,0.0
rcfnqiD0y8o_8,0.0,0.0,0.0,0.0,0.0,0.0
rcfnqiD0y8o_9,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
rcfnqiD0y8o_10,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
SD6wphlw72U_0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
SD6wphlw72U_1,1.3333333730697632,0.6666666865348816,0.0,0.0,0.0,0.0
SD6wphlw72U_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
KYQTwFVBzME_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
93iGT5oueTA_0,0.6666666865348816,0.0,0.0,0.0,0.6666666865348816,0.0
93iGT5oueTA_1,0.3333333432674408,0.0,0.0,0.3333333432674408,1.3333333730697632,0.0
93iGT5oueTA_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
93iGT5oueTA_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
93iGT5oueTA_4,1.0,0.0,0.0,0.0,0.0,0.0
93iGT5oueTA_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
93iGT5oueTA_6,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
93iGT5oueTA_7,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
93iGT5oueTA_8,2.0,0.0,0.0,0.0,0.0,0.0
93iGT5oueTA_9,1.0,0.3333333432674408,1.0,0.0,0.0,0.0
93iGT5oueTA_10,0.0,0.3333333432674408,2.6666667461395264,0.0,0.6666666865348816,0.0
RvmTZVNAAuQ_0,0.0,1.0,0.0,0.0,0.0,0.0
RvmTZVNAAuQ_1,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
RvmTZVNAAuQ_2,2.0,0.0,0.0,0.0,0.0,0.3333333432674408
RvmTZVNAAuQ_3,0.0,0.0,0.0,0.0,0.0,0.0
RvmTZVNAAuQ_4,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.3333333432674408
xU3N7ujUB-g_0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
xU3N7ujUB-g_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
xU3N7ujUB-g_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
xU3N7ujUB-g_3,0.0,0.0,0.0,0.0,0.0,0.0
aa0J1AXSseY_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
aa0J1AXSseY_1,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
aa0J1AXSseY_2,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
aa0J1AXSseY_3,2.0,0.0,0.0,0.0,0.0,0.0
aa0J1AXSseY_4,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
aa0J1AXSseY_5,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
aa0J1AXSseY_6,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
F7zQPzwFToE_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
F7zQPzwFToE_1,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
F7zQPzwFToE_2,0.0,0.0,0.0,0.0,0.0,0.0
F7zQPzwFToE_3,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
N-NnCI6U52c_0,0.6666666865348816,0.0,0.0,0.0,0.0,1.0
N-NnCI6U52c_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.3333333432674408
7idU7rR77Ss_0,0.0,0.0,0.0,0.0,0.0,0.0
7idU7rR77Ss_1,0.0,0.0,0.0,0.0,0.0,0.0
7idU7rR77Ss_2,0.0,0.0,0.0,0.0,0.0,0.0
7idU7rR77Ss_3,0.0,0.0,0.0,0.0,0.0,0.0
7idU7rR77Ss_4,0.0,0.0,0.0,0.0,0.0,0.0
jE3gYsxr_5s_0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816
jE3gYsxr_5s_1,0.0,0.0,0.0,0.0,0.0,0.0
jE3gYsxr_5s_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816
Zb7bdrjWyEY_0,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408
Dm8AL84e11w_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
Dm8AL84e11w_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
Dm8AL84e11w_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
XDVit9ASVUg_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
XDVit9ASVUg_1,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
fsBzpr4k3rY_0,2.0,0.0,0.0,0.0,0.0,0.0
nFTo-Lz4Fr8_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
nFTo-Lz4Fr8_1,1.0,0.0,0.0,0.0,0.0,0.0
SqAiJrvHXNA_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
SqAiJrvHXNA_1,0.0,0.0,0.0,0.0,0.0,0.0
SqAiJrvHXNA_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
SqAiJrvHXNA_3,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
SqAiJrvHXNA_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
SqAiJrvHXNA_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
SqAiJrvHXNA_6,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
SqAiJrvHXNA_7,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
SqAiJrvHXNA_8,1.0,0.0,0.0,0.0,0.0,0.0
SqAiJrvHXNA_9,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
SqAiJrvHXNA_10,0.0,0.0,0.0,0.0,0.0,0.0
SqAiJrvHXNA_11,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816
a4PHWxILDp0_0,0.0,0.0,0.0,0.0,0.0,0.0
a4PHWxILDp0_1,0.0,0.0,0.0,0.0,0.0,0.0
a4PHWxILDp0_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
a4PHWxILDp0_3,0.0,0.0,0.0,0.0,0.0,0.0
a4PHWxILDp0_4,0.0,0.0,0.0,0.0,0.0,0.0
a4PHWxILDp0_5,0.0,0.6666666865348816,1.0,0.0,0.0,0.0
a4PHWxILDp0_6,0.0,0.0,0.0,0.0,0.0,0.0
a4PHWxILDp0_7,0.0,0.0,0.0,0.0,0.0,0.0
a4PHWxILDp0_8,0.0,0.0,0.0,0.0,0.0,0.0
a4PHWxILDp0_9,0.0,0.0,0.0,0.0,0.0,0.0
a4PHWxILDp0_10,0.0,0.0,0.0,0.0,0.0,0.0
a4PHWxILDp0_11,0.0,0.0,0.0,0.0,0.0,0.0
a4PHWxILDp0_12,0.0,0.0,0.0,0.0,0.0,0.0
a4PHWxILDp0_13,0.0,0.0,0.0,0.0,0.0,0.0
LueQT0vY1zI_0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
Ie6sDptjAsU_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
GlShH_ua_GU_0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0
MvEw24PU2Ac_0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
MvEw24PU2Ac_1,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816
MvEw24PU2Ac_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.3333333432674408
qEuJj4uW93E_0,1.0,0.0,0.0,0.0,0.0,0.0
qEuJj4uW93E_1,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
qEuJj4uW93E_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
qEuJj4uW93E_3,2.0,0.0,0.0,0.0,0.0,0.0
qEuJj4uW93E_4,0.0,0.0,0.0,0.0,0.0,0.0
qEuJj4uW93E_5,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
jPtaz1rN6lc_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
jPtaz1rN6lc_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
jPtaz1rN6lc_2,0.0,0.0,0.0,0.0,0.0,0.0
jPtaz1rN6lc_3,0.0,0.0,0.0,0.0,0.0,0.0
-UUCSKoHeMA_0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0
-UUCSKoHeMA_1,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
-UUCSKoHeMA_2,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
-UUCSKoHeMA_3,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
275267_0,0.0,0.0,1.0,0.0,0.3333333432674408,0.0
275267_1,0.0,0.0,1.0,0.3333333432674408,1.0,0.0
275267_2,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
275267_3,0.0,0.0,1.0,0.0,0.3333333432674408,0.0
275267_4,0.0,1.3333333730697632,0.0,0.0,0.0,0.0
275267_5,0.0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0
275267_6,0.0,0.3333333432674408,0.6666666865348816,0.0,1.6666666269302368,0.0
275267_7,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
275267_8,0.0,1.0,0.0,0.0,0.6666666865348816,0.0
275267_9,0.0,0.0,0.0,0.0,1.0,0.0
275267_10,0.0,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,0.0
275267_11,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
275267_12,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
275267_13,0.0,1.0,0.0,0.0,0.0,0.0
275267_14,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
275267_15,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
LJGL2sGvSS0_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_4,1.0,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_5,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_6,2.0,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_7,1.0,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_8,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_9,1.3333333730697632,0.0,0.0,0.3333333432674408,0.0,0.0
LJGL2sGvSS0_10,0.0,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_11,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_12,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_13,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_14,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_15,2.0,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_16,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_17,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_18,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_19,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_20,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_21,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
LJGL2sGvSS0_22,1.0,0.0,0.0,0.0,0.0,0.0
6brtMLkjjYk_0,1.0,0.0,0.0,0.0,0.0,0.0
6brtMLkjjYk_1,2.0,0.0,0.0,0.0,0.0,0.0
6brtMLkjjYk_2,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
IIPYcCii7Sg_0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
IIPYcCii7Sg_1,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
IIPYcCii7Sg_2,0.0,0.0,0.3333333432674408,1.3333333730697632,0.6666666865348816,0.3333333432674408
IIPYcCii7Sg_3,0.0,0.0,0.0,0.0,0.0,0.0
IIPYcCii7Sg_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
IIPYcCii7Sg_5,0.0,0.0,0.0,0.0,0.0,0.0
bnzVR2ETQQ8_0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
bnzVR2ETQQ8_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
bnzVR2ETQQ8_2,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
d1CDP6sMuLA_0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0
d1CDP6sMuLA_1,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
d1CDP6sMuLA_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
d1CDP6sMuLA_3,0.0,1.0,0.0,0.0,0.0,0.0
d1CDP6sMuLA_4,0.0,0.0,0.0,0.0,0.0,0.0
d1CDP6sMuLA_5,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
d1CDP6sMuLA_6,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
d1CDP6sMuLA_7,1.0,0.0,0.0,0.0,0.0,0.0
d1CDP6sMuLA_8,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
d1CDP6sMuLA_9,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
d1CDP6sMuLA_10,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
d1CDP6sMuLA_11,0.0,0.0,0.0,0.0,0.0,0.0
d1CDP6sMuLA_12,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0
UNLD7eYPzfQ_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
UNLD7eYPzfQ_1,0.0,0.0,0.0,0.0,0.0,0.0
V2X1NU5RkwY_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
V2X1NU5RkwY_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
V2X1NU5RkwY_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
V2X1NU5RkwY_3,0.0,0.0,0.0,0.0,0.0,0.0
V2X1NU5RkwY_4,0.0,0.0,0.0,0.0,0.0,0.0
V2X1NU5RkwY_5,0.0,0.0,0.0,0.0,0.0,0.0
V2X1NU5RkwY_6,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
24196_0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
24196_1,0.0,0.0,1.0,0.0,0.0,0.0
24196_2,0.3333333432674408,0.0,1.0,0.3333333432674408,0.3333333432674408,0.0
24196_3,0.0,1.0,1.0,0.0,0.3333333432674408,0.0
24196_4,0.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.0
24196_5,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
24196_6,0.0,0.0,1.0,0.0,0.0,0.0
24196_7,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
24196_8,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
24196_9,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
24196_10,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
24196_11,0.0,0.0,1.0,0.0,0.0,0.0
24196_12,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
24196_13,0.0,0.3333333432674408,1.0,0.0,0.3333333432674408,0.0
24196_14,0.0,0.3333333432674408,0.6666666865348816,0.0,1.3333333730697632,0.0
24196_15,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
24196_16,0.0,0.0,1.0,0.0,0.0,0.0
24196_17,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
226640_0,0.0,0.0,0.0,0.0,0.0,0.0
226640_1,1.0,0.0,0.0,0.0,0.0,0.0
226640_2,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
226640_3,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
226640_4,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.0,0.6666666865348816,0.0
226640_5,1.0,0.0,0.0,0.0,0.0,0.0
226640_6,0.6666666865348816,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
226640_7,0.0,0.0,0.0,0.0,0.0,0.0
226640_8,1.0,0.0,0.0,0.0,0.0,0.0
226640_9,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
p1zqEGwRMI8_0,0.0,0.0,0.0,0.0,0.0,0.0
lxBKEPIUSgc_0,0.0,0.3333333432674408,1.0,0.0,0.0,0.0
lxBKEPIUSgc_1,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
b86B3hP8ARM_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
b86B3hP8ARM_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
UcV-bpksJi0_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
UcV-bpksJi0_1,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
UcV-bpksJi0_2,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
UTErYLpdAY0_0,0.0,0.0,0.0,0.0,0.0,0.0
grsV1YN1z5s_0,1.0,0.0,0.3333333432674408,0.0,0.0,0.0
110565_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
110565_1,0.3333333432674408,0.0,1.0,0.0,1.0,0.0
110565_2,0.0,0.6666666865348816,1.3333333730697632,0.0,2.6666667461395264,0.0
110565_3,0.0,0.0,1.3333333730697632,0.0,1.3333333730697632,0.0
110565_4,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
110565_5,0.3333333432674408,0.0,0.6666666865348816,0.0,0.6666666865348816,0.0
110565_6,0.0,0.0,0.6666666865348816,0.0,1.0,0.0
110565_7,0.0,0.0,1.3333333730697632,0.0,1.0,0.0
110565_8,0.0,1.0,1.0,0.0,1.3333333730697632,0.0
79356_0,0.0,0.0,0.0,0.0,0.0,0.0
79356_1,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816
79356_2,1.0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0
79356_3,2.0,0.0,0.0,0.3333333432674408,0.0,0.0
79356_4,1.3333333730697632,0.0,0.6666666865348816,0.0,0.0,0.0
79356_5,1.0,0.0,0.0,0.0,0.0,0.0
79356_6,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
79356_7,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
79356_8,0.0,0.0,0.0,0.0,0.0,0.0
79356_9,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
79356_10,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
79356_11,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0
79356_12,0.0,0.0,0.0,0.0,0.0,0.0
fdc7iyzKvFQ_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
fdc7iyzKvFQ_1,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
fdc7iyzKvFQ_2,1.6666666269302368,0.3333333432674408,0.0,0.0,0.0,0.0
273250_0,0.0,0.0,1.3333333730697632,0.0,0.3333333432674408,0.0
273250_1,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
273250_2,0.0,1.6666666269302368,2.3333332538604736,0.3333333432674408,2.3333332538604736,0.0
273250_3,0.0,0.0,0.0,0.6666666865348816,1.0,0.0
273250_4,0.0,0.3333333432674408,1.0,0.0,0.3333333432674408,0.0
273250_5,0.0,0.0,1.3333333730697632,0.0,0.6666666865348816,0.0
273250_6,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0
273250_7,0.0,0.3333333432674408,2.3333332538604736,1.0,1.0,0.0
273250_8,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
273250_9,0.3333333432674408,0.0,1.0,0.0,0.0,0.0
273250_10,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
273250_11,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
273250_12,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0
273250_13,0.0,0.0,1.3333333730697632,0.0,0.3333333432674408,0.0
273250_14,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.3333333432674408
273250_15,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0
273250_16,0.0,0.0,1.0,0.0,0.0,0.0
273250_17,1.0,0.0,1.0,1.0,0.6666666865348816,0.0
273250_18,0.0,0.0,1.0,0.6666666865348816,0.6666666865348816,0.0
273250_19,0.0,0.0,1.6666666269302368,0.0,0.6666666865348816,0.0
273250_20,0.0,0.0,0.6666666865348816,0.0,1.0,0.0
273250_21,0.0,0.0,1.3333333730697632,1.0,1.0,0.0
273250_22,0.3333333432674408,0.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0
273250_23,0.0,0.3333333432674408,1.3333333730697632,0.0,0.0,0.0
273250_24,0.0,0.6666666865348816,1.3333333730697632,0.6666666865348816,2.3333332538604736,0.0
273250_25,0.0,0.0,2.0,0.0,1.0,0.0
273250_26,0.3333333432674408,0.0,0.0,1.0,0.3333333432674408,0.0
273250_27,0.0,0.0,1.0,0.0,0.0,0.0
ussfmzwftQ8_0,1.6666666269302368,0.3333333432674408,0.0,0.0,0.0,0.0
